PaperName,Author,FromSchool,Time,Url
数字鸿沟背景下的县级电子政务平台建设,周晓英,对外经济贸易大学,2006-04-01,//cdmd.cnki.com.cn/Article/CDMD-10036-2006062402.htm
PaperName,Author,FromSchool,Time,Url
我国电子政务绩效评估问题研究,佟岩,吉林大学,2004-04-01,//cdmd.cnki.com.cn/Article/CDMD-10183-2004099314.htm
PaperName,Author,FromSchool,Time,Url
论电子政务对行政决策质量的影响,刘溟辉,湘潭大学,2005-04-01,//cdmd.cnki.com.cn/Article/CDMD-10530-2005150516.htm
PaperName,Author,FromSchool,Time,Url
中国电子政务中“信息孤岛”问题的研究,张俊,苏州大学,2003-05-01,//cdmd.cnki.com.cn/Article/CDMD-10285-2004031684.htm
PaperName,Author,FromSchool,Time,Url
电子政务项目规划研究,高静学,吉林大学,2005-04-25,//cdmd.cnki.com.cn/Article/CDMD-10183-2005108559.htm
PaperName,Author,FromSchool,Time,Url
电子政务数据元素管理研究,黄涛,首都经济贸易大学,2005-03-01,//cdmd.cnki.com.cn/Article/CDMD-11912-2005078768.htm
PaperName,Author,FromSchool,Time,Url
电子政务信息资源共享机制运行瓶颈及其化解,钟瑛,湘潭大学,2005-05-01,//cdmd.cnki.com.cn/Article/CDMD-10530-2005150476.htm
PaperName,Author,FromSchool,Time,Url
电子政务建设对我国公共行政若干问题的影响分析,乔立娜,吉林大学,2004-04-01,//cdmd.cnki.com.cn/Article/CDMD-10183-2004099312.htm
PaperName,Author,FromSchool,Time,Url
中国电子政务发展的问题与对策研究,孙丽杰,吉林大学,2004-03-01,//cdmd.cnki.com.cn/Article/CDMD-10183-2004098359.htm
PaperName,Author,FromSchool,Time,Url
电子政务运行的信用要求及应对策略,李鹏,吉林大学,2005-04-01,//cdmd.cnki.com.cn/Article/CDMD-10183-2005108561.htm
PaperName,Author,FromSchool,Time,Url
我国电子政务建设与政府机构改革互动关系研究,陈跃华,吉林大学,2005-04-25,//cdmd.cnki.com.cn/Article/CDMD-10183-2005108751.htm
PaperName,Author,FromSchool,Time,Url
分布数据整合与共享中的关键问题及解决方案研究,董向辉,吉林大学,2004-04-01,//cdmd.cnki.com.cn/Article/CDMD-10183-2004101168.htm
PaperName,Author,FromSchool,Time,Url
我国电子政务建设与政府管理创新,宋蕾,吉林大学,2004-04-01,//cdmd.cnki.com.cn/Article/CDMD-10183-2004098352.htm
PaperName,Author,FromSchool,Time,Url
基于工作流技术的电子政务研究,关颖,对外经济贸易大学,2006-04-01,//cdmd.cnki.com.cn/Article/CDMD-10036-2006063024.htm
PaperName,Author,FromSchool,Time,Url
外包电子政务项目的行政合同管理方法研究,王坤,吉林大学,2005-04-25,//cdmd.cnki.com.cn/Article/CDMD-10183-2005108752.htm
PaperName,Author,FromSchool,Time,Url
我国县级政府办公自动化系统及电子政务构建的研究,郑光,昆明理工大学,2001-06-30,//cdmd.cnki.com.cn/Article/CDMD-10674-2001002766.htm
PaperName,Author,FromSchool,Time,Url
吉林省电子政务建设政策分析,袁静,吉林大学,2005-04-05,//cdmd.cnki.com.cn/Article/CDMD-10183-2005109321.htm
PaperName,Author,FromSchool,Time,Url
国内外电子政务可视化比较研究,辛刚,安徽大学,2014-05-01,//cdmd.cnki.com.cn/Article/CDMD-10357-1014232387.htm
PaperName,Author,FromSchool,Time,Url
地方服务型电子政务建设研究,刘杨,山东师范大学,2013-04-01,//cdmd.cnki.com.cn/Article/CDMD-10445-1013215737.htm
PaperName,Author,FromSchool,Time,Url
电子政务职能优化研究,蔡丽诗,西南财经大学,2013-04-01,//cdmd.cnki.com.cn/Article/CDMD-10651-1014403887.htm
